Site4,Date,Source,Max Temp,Min Temp,Avg Temp,HDDs,CDDs,Precipitation Water Equiv,Snowfall,Snow/Ice Depth,,
KMDW,11/3/2019 0:00:00,6,33.00,29.00,85,170,3,1,30.15,OVC,0.00,NCDC
KMDW,11/3/2019 0:00:00,7,34.00,29.00,82,180,6,1,30.15,OVC,0.00,NCDC
KMDW,11/3/2019 0:00:00,8,36.00,30.00,79,200,6,1,30.17,OVC,0.00,NCDC
KMDW,11/3/2019 0:00:00,9,38.00,30.00,73,210,8,1,30.17,OVC,0.00,NCDC
KMDW,11/3/2019 0:00:00,10,41.00,31.00,67,200,10,1,30.15,OVC,0.00,NCDC
KMDW,11/3/2019 0:00:00,11,44.00,30.00,58,200,10,0.7,30.14,BKN,0.00,NCDC
KMDW,11/3/2019 0:00:00,12,50.00,30.00,46,200,16,0.7,30.07,BKN,0.00,NCDC
KMDW,11/3/2019 0:00:00,13,50.00,30.00,46,170,17,0.7,30.03,BKN,0.00,NCDC
KMDW,11/3/2019 0:00:00,14,51.00,31.00,46,210,17,0.7,30.01,BKN,0.00,NCDC
KMDW,11/3/2019 0:00:00,15,53.00,31.00,43,200,16,0.7,29.98,BKN,0.00,NCDC
KMDW,11/3/2019 0:00:00,16,52.00,31.00,44,200,15,0.7,29.98,BKN,0.00,NCDC
KMDW,11/3/2019 0:00:00,17,52.00,32.00,46,200,10,1,29.97,OVC,0.00,NCDC
KMDW,11/3/2019 0:00:00,18,51.00,33.00,50,200,10,1,30.00,OVC,0.00,NCDC
KMDW,11/3/2019 0:00:00,19,50.00,34.00,54,200,10,1,29.98,OVC,0.00,NCDC
KMDW,11/3/2019 0:00:00,20,50.00,34.00,54,210,11,1,29.97,OVC,0.00,NCDC
KMDW,11/3/2019 0:00:00,21,50.00,34.00,54,210,11,1,29.98,OVC,0.00,NCDC
KMDW,11/3/2019 0:00:00,22,49.00,36.00,61,210,9,1,29.97,OVC,9.99999974737875E-05,NCDC
KMDW,11/3/2019 0:00:00,23,49.00,34.00,56,210,14,1,29.95,OVC,0.00,NCDC
KMDW,11/4/2019 0:00:00,0,48.00,34.00,58,210,13,1,29.95,OVC,0.00,NCDC
KMDW,11/4/2019 0:00:00,1,47.00,33.00,58,210,9,1,29.93,OVC,0.00,NCDC
KMDW,11/4/2019 0:00:00,2,48.00,33.00,56,210,9,0.7,29.89,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,3,47.00,33.00,58,200,13,0.7,29.88,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,4,47.00,34.00,60,210,13,1,29.87,OVC,0.00,NCDC
KMDW,11/4/2019 0:00:00,5,47.00,34.00,60,210,11,0.7,29.87,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,6,45.00,34.00,65,210,10,0.1,29.88,FEW,0.00,NCDC
KMDW,11/4/2019 0:00:00,7,45.00,34.00,65,220,8,0.1,29.89,FEW,0.00,NCDC
KMDW,11/4/2019 0:00:00,8,46.00,34.00,63,240,11,0.7,29.93,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,9,48.00,35.00,61,260,10,0.7,29.94,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,10,49.00,36.00,61,230,10,0.7,29.94,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,11,50.00,37.00,61,250,9,0.7,29.95,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,12,51.00,38.00,61,280,10,0.7,29.95,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,13,52.00,38.00,59,240,14,0.7,29.93,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,14,52.00,37.00,56,270,14,0.7,29.95,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,15,51.00,35.00,54,270,15,0.7,29.97,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,16,50.00,35.00,56,280,11,0.7,29.98,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,17,48.00,35.00,61,280,11,1,30.02,OVC,0.00,NCDC
KMDW,11/4/2019 0:00:00,18,47.00,34.00,60,280,10,1,30.04,OVC,0.00,NCDC
KMDW,11/4/2019 0:00:00,19,46.00,35.00,65,280,13,1,30.07,OVC,0.00,NCDC
KMDW,11/4/2019 0:00:00,20,45.00,33.00,63,290,9,0.4,30.09,SCT,0.00,NCDC
KMDW,11/4/2019 0:00:00,21,42.00,29.00,60,290,5,0.1,30.11,FEW,0.00,NCDC
KMDW,11/4/2019 0:00:00,22,42.00,29.00,60,280,6,0.7,30.12,BKN,0.00,NCDC
KMDW,11/4/2019 0:00:00,23,40.00,32.00,73,250,9,0.7,30.14,BKN,0.00,NCDC
KMDW,11/5/2019 0:00:00,0,39.00,29.00,67,270,9,0.7,30.17,BKN,0.00,NCDC
KMDW,11/5/2019 0:00:00,1,38.00,28.00,67,270,8,0.4,30.17,SCT,0.00,NCDC
KMDW,11/5/2019 0:00:00,2,37.00,28.00,70,280,8,0.7,30.17,BKN,0.00,NCDC
KMDW,11/5/2019 0:00:00,3,36.00,28.00,72,280,7,0.1,30.17,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,4,35.00,28.00,75,280,7,0.4,30.19,SCT,0.00,NCDC
KMDW,11/5/2019 0:00:00,5,34.00,27.00,75,280,8,0.1,30.21,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,6,34.00,27.00,75,280,7,0.1,30.22,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,7,34.00,27.00,75,270,8,0.1,30.23,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,8,36.00,27.00,69,290,10,0.4,30.28,SCT,0.00,NCDC
KMDW,11/5/2019 0:00:00,9,39.00,27.00,62,280,11,0.1,30.29,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,10,41.00,25.00,53,300,16,0.4,30.28,SCT,0.00,NCDC
KMDW,11/5/2019 0:00:00,11,42.00,25.00,51,290,15,0.4,30.29,SCT,0.00,NCDC
KMDW,11/5/2019 0:00:00,12,41.00,22.00,46,260,18,0.1,30.29,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,13,41.00,18.00,39,270,18,0.1,30.29,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,14,41.00,16.00,36,260,16,0.1,30.29,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,15,41.00,17.00,37,290,13,0.1,30.30,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,16,40.00,18.00,41,300,13,0.1,30.32,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,17,38.00,16.00,40,280,11,0.1,30.34,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,18,36.00,17.00,46,270,9,0.1,30.36,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,19,36.00,17.00,46,280,7,0.1,30.37,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,20,34.00,18.00,51,270,6,0.1,30.37,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,21,34.00,18.00,51,260,3,0.1,30.37,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,22,32.00,19.00,58,280,3,0.1,30.37,FEW,0.00,NCDC
KMDW,11/5/2019 0:00:00,23,33.00,20.00,58,230,5,0.7,30.37,BKN,0.00,NCDC
KMDW,11/6/2019 0:00:00,0,34.00,22.00,61,230,3,1,30.38,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,1,34.00,22.00,61,250,5,1,30.39,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,2,35.00,21.00,56,260,3,1,30.39,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,3,35.00,22.00,59,0,0,1,30.38,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,4,35.00,22.00,59,180,5,1,30.38,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,5,36.00,22.00,56,170,7,1,30.38,-DZ,9.99999974737875E-05,NCDC
KMDW,11/6/2019 0:00:00,6,36.00,24.00,61,170,9,1,30.37,-DZPL,9.99999974737875E-05,NCDC
KMDW,11/6/2019 0:00:00,7,37.00,24.00,59,170,10,1,30.35,OVC,9.99999974737875E-05,NCDC
KMDW,11/6/2019 0:00:00,8,38.00,25.00,59,180,9,1,30.34,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,9,41.00,27.00,57,180,9,1,30.30,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,10,44.00,29.00,55,200,10,1,30.29,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,11,48.00,29.00,47,200,18,0.7,30.22,BKN,0.00,NCDC
KMDW,11/6/2019 0:00:00,12,52.00,30.00,43,210,18,0.7,30.21,BKN,0.00,NCDC
KMDW,11/6/2019 0:00:00,13,56.00,31.00,38,220,22,0.4,30.19,SCT,0.00,NCDC
KMDW,11/6/2019 0:00:00,14,57.00,32.00,39,240,21,0.7,30.18,BKN,0.00,NCDC
KMDW,11/6/2019 0:00:00,15,56.00,34.00,43,240,16,0.7,30.17,BKN,0.00,NCDC
KMDW,11/6/2019 0:00:00,16,55.00,35.00,47,240,11,1,30.19,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,17,42.00,32.00,67,20,14,1,30.23,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,18,41.00,33.00,73,30,17,1,30.28,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,19,39.00,31.00,73,360,14,1,30.30,OVC,0.00,NCDC
KMDW,11/6/2019 0:00:00,20,37.00,31.00,79,10,15,1,30.31,-DZ,9.99999974737875E-05,NCDC
KMDW,11/6/2019 0:00:00,21,35.00,29.00,78,350,18,1,30.35,-DZ,9.99999974737875E-05,NCDC
KMDW,11/6/2019 0:00:00,22,33.00,30.00,89,350,15,1,30.36,-FZRA BR,9.99999974737875E-05,NCDC
KMDW,11/6/2019 0:00:00,23,32.00,29.00,89,350,17,1,30.37,-FZDZ BR,9.99999974737875E-05,NCDC
KMDW,11/7/2019 0:00:00,0,31.00,28.00,88,340,16,1,30.37,-FZDZ BR,9.99999974737875E-05,NCDC
KMDW,11/7/2019 0:00:00,1,30.00,26.00,85,350,14,1,30.37,-SN BR,9.99999974737875E-05,NCDC
KMDW,11/7/2019 0:00:00,2,30.00,24.00,78,350,11,1,30.39,-SN,9.99999974737875E-05,NCDC
KMDW,11/7/2019 0:00:00,3,30.00,24.00,78,350,15,1,30.39,-SN,9.99999974737875E-05,NCDC
KMDW,11/7/2019 0:00:00,4,30.00,22.00,72,350,15,1,30.38,OVC,9.99999974737875E-05,NCDC
KMDW,11/7/2019 0:00:00,5,29.00,19.00,66,360,17,1,30.42,OVC,0.00,NCDC
KMDW,11/7/2019 0:00:00,6,27.00,17.00,65,330,18,0.7,30.44,BKN,0.00,NCDC
KMDW,11/7/2019 0:00:00,7,25.00,13.00,60,330,13,0.7,30.45,BKN,0.00,NCDC
KMDW,11/7/2019 0:00:00,8,25.00,11.00,55,330,14,0.7,30.48,BKN,0.00,NCDC
KMDW,11/7/2019 0:00:00,9,26.00,11.00,52,340,15,0.7,30.50,BKN,0.00,NCDC
KMDW,11/7/2019 0:00:00,10,27.00,12.00,53,320,14,0.7,30.51,BKN,0.00,NCDC
KMDW,11/7/2019 0:00:00,11,28.00,11.00,48,350,11,0.1,30.50,FEW,0.00,NCDC
KMDW,11/7/2019 0:00:00,12,30.00,10.00,43,320,13,0.1,30.45,FEW,0.00,NCDC
KMDW,11/7/2019 0:00:00,13,31.00,10.00,41,350,11,0.1,30.44,FEW,0.00,NCDC
KMDW,11/7/2019 0:00:00,14,32.00,9.00,37,310,11,0.1,30.43,FEW,0.00,NCDC
KMDW,11/7/2019 0:00:00,15,31.00,8.00,37,330,11,0.1,30.44,FEW,0.00,NCDC
KMDW,11/7/2019 0:00:00,16,30.00,8.00,39,300,10,0.1,30.45,FEW,0.00,NCDC
KMDW,11/7/2019 0:00:00,17,28.00,8.00,42,310,9,0.1,30.46,FEW,0.00,NCDC
KMDW,11/7/2019 0:00:00,18,27.00,7.00,42,310,8,0.1,30.48,FEW,0.00,NCDC
KMDW,11/7/2019 0:00:00,19,26.00,8.00,46,310,9,0,30.50,CLR,0.00,NCDC
KMDW,11/7/2019 0:00:00,20,25.00,8.00,48,340,15,0,30.51,CLR,0.00,NCDC
KMDW,11/7/2019 0:00:00,21,24.00,7.00,48,340,13,0,30.53,CLR,0.00,NCDC
KMDW,11/7/2019 0:00:00,22,23.00,7.00,50,330,11,0,30.54,CLR,0.00,NCDC
KMDW,11/7/2019 0:00:00,23,23.00,7.00,50,330,13,0,30.53,CLR,0.00,NCDC
KMDW,11/8/2019 0:00:00,0,22.00,8.00,54,340,11,0,30.53,CLR,0.00,NCDC
KMDW,11/8/2019 0:00:00,1,21.00,8.00,57,320,10,0,30.54,CLR,0.00,NCDC
KMDW,11/8/2019 0:00:00,2,20.00,8.00,59,320,9,0.1,30.53,FEW,0.00,NCDC
KMDW,11/8/2019 0:00:00,3,20.00,8.00,59,310,8,0.1,30.53,FEW,0.00,NCDC
KMDW,11/8/2019 0:00:00,4,18.00,8.00,64,300,6,0.1,30.53,FEW,0.00,NCDC
KMDW,11/8/2019 0:00:00,5,18.00,8.00,64,300,5,0.1,30.54,FEW,0.00,NCDC
KMDW,11/8/2019 0:00:00,6,18.00,8.00,64,280,6,0.1,30.54,FEW,0.00,NCDC
KMDW,11/8/2019 0:00:00,7,18.00,9.00,67,280,5,0.4,30.54,SCT,0.00,NCDC
KMDW,11/8/2019 0:00:00,8,20.00,9.00,62,300,6,0.7,30.54,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,9,23.00,10.00,57,290,6,0.7,30.54,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,10,27.00,10.00,48,280,5,0.7,30.54,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,11,29.00,8.00,40,290,7,0.7,30.53,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,12,31.00,8.00,37,250,9,0.7,30.48,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,13,32.00,8.00,36,250,9,0.7,30.46,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,14,32.00,7.00,34,240,10,0.7,30.45,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,15,32.00,6.00,33,230,10,0.4,30.43,SCT,0.00,NCDC
KMDW,11/8/2019 0:00:00,16,31.00,6.00,34,240,10,0.4,30.39,SCT,0.00,NCDC
KMDW,11/8/2019 0:00:00,17,29.00,8.00,40,230,7,0.7,30.38,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,18,29.00,9.00,42,210,9,0.7,30.37,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,19,29.00,8.00,40,210,9,1,30.37,OVC,0.00,NCDC
KMDW,11/8/2019 0:00:00,20,28.00,9.00,44,220,8,0.7,30.35,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,21,28.00,10.00,46,210,8,0.7,30.31,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,22,28.00,10.00,46,210,8,0.7,30.29,BKN,0.00,NCDC
KMDW,11/8/2019 0:00:00,23,28.00,10.00,46,220,11,1,30.27,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,0,28.00,11.00,48,220,11,1,30.25,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,1,28.00,12.00,50,220,10,1,30.21,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,2,29.00,13.00,51,210,10,1,30.19,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,3,29.00,13.00,51,210,10,1,30.15,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,4,29.00,13.00,51,200,13,1,30.12,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,5,30.00,15.00,53,200,13,1,30.09,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,6,30.00,16.00,55,190,10,0.7,30.07,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,7,30.00,17.00,58,190,13,0.7,30.05,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,8,32.00,18.00,56,200,13,0.7,30.04,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,9,34.00,20.00,56,210,14,0.7,30.04,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,10,37.00,21.00,52,210,14,0.7,30.01,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,11,41.00,23.00,48,210,15,0.7,29.97,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,12,43.00,24.00,47,240,14,0.7,29.95,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,13,45.00,25.00,45,210,15,0.7,29.93,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,14,47.00,27.00,45,210,17,0.7,29.92,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,15,47.00,27.00,45,230,14,0.7,29.92,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,16,46.00,27.00,47,230,13,0.7,29.92,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,17,45.00,27.00,49,250,9,0.7,29.93,BKN,0.00,NCDC
KMDW,11/9/2019 0:00:00,18,45.00,27.00,49,210,7,1,29.92,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,19,44.00,28.00,53,220,7,1,29.93,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,20,44.00,29.00,55,240,6,1,29.93,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,21,44.00,29.00,55,250,5,1,29.92,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,22,45.00,30.00,55,200,5,1,29.93,OVC,0.00,NCDC
KMDW,11/9/2019 0:00:00,23,44.00,30.00,58,240,7,1,29.92,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,0,44.00,31.00,60,250,6,1,29.92,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,1,44.00,31.00,60,230,8,1,29.93,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,2,44.00,31.00,60,270,6,0.7,29.92,BKN,0.00,NCDC
KMDW,11/10/2019 0:00:00,3,43.00,30.00,60,270,3,0.7,29.92,BKN,0.00,NCDC
KMDW,11/10/2019 0:00:00,4,40.00,30.00,67,270,5,1,29.94,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,5,39.00,31.00,73,270,5,1,29.95,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,6,39.00,31.00,73,330,3,1,29.95,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,7,39.00,31.00,73,340,3,1,29.96,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,8,42.00,32.00,67,10,10,1,30.01,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,9,42.00,33.00,70,20,10,1,30.02,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,10,42.00,34.00,73,30,10,1,30.02,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,11,42.00,35.00,76,20,11,1,30.04,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,12,42.00,35.00,76,20,10,1,30.04,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,13,42.00,35.00,76,30,11,1,30.02,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,14,42.00,34.00,73,20,9,1,30.03,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,15,42.00,34.00,73,10,8,1,30.04,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,16,40.00,33.00,76,360,10,1,30.06,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,17,40.00,32.00,73,30,11,1,30.07,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,18,40.00,31.00,70,10,8,1,30.09,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,19,41.00,31.00,67,20,10,1,30.10,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,20,41.00,31.00,67,350,9,1,30.12,OVC,0.00,NCDC
KMDW,11/10/2019 0:00:00,21,40.00,32.00,73,340,14,1,30.13,-RA,9.99999974737875E-05,NCDC
KMDW,11/10/2019 0:00:00,22,38.00,34.00,85,10,13,1,30.12,-RA,0.00,NWS
KMDW,11/10/2019 0:00:00,23,37.00,34.00,89,360,11,1,30.13,-RA,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,0,36.00,34.00,92,350,10,1,30.14,-SN,9.99999977648258E-03,NCDC
KMDW,11/11/2019 0:00:00,1,37.00,35.00,92,350,8,1,30.13,-RASN BR,9.99999977648258E-03,NCDC
KMDW,11/11/2019 0:00:00,2,36.00,33.00,89,10,14,1,30.14,-RASN,0.01,NCDC
KMDW,11/11/2019 0:00:00,3,35.00,33.00,92,20,13,1,30.13,-RASN BR,0.01,NCDC
KMDW,11/11/2019 0:00:00,4,34.00,32.00,92,10,10,1,30.17,-SN BR,0.01,NCDC
KMDW,11/11/2019 0:00:00,5,33.00,31.00,92,10,11,1,30.18,-SN BR,0.02,NCDC
KMDW,11/11/2019 0:00:00,6,31.00,29.00,92,360,17,1,30.19,-SN BR,0.01,NCDC
KMDW,11/11/2019 0:00:00,7,28.00,25.00,88,340,18,1,30.20,-SN FZFG,9.99999977648258E-03,NCDC
KMDW,11/11/2019 0:00:00,8,26.00,23.00,88,350,18,1,30.23,-SN FZFG,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,9,25.00,21.00,84,350,17,1,30.26,-SN BLSN,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,10,25.00,21.00,84,350,22,1,30.26,-SN BLSN,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,11,25.00,20.00,81,350,24,1,30.27,-SN BLSN,9.99999977648258E-03,NCDC
KMDW,11/11/2019 0:00:00,12,25.00,20.00,81,330,20,1,30.27,-SN BLSN,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,13,25.00,19.00,78,350,20,1,30.26,-SN,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,14,24.00,18.00,77,340,21,1,30.28,-SN,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,15,24.00,17.00,74,340,20,1,30.29,-SN,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,16,23.00,15.00,71,330,22,1,30.31,-SN,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,17,22.00,16.00,77,330,14,1,30.34,-SN,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,18,22.00,13.00,68,340,18,1,30.36,-SN,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,19,22.00,9.00,57,320,18,1,30.37,OVC,9.99999974737875E-05,NCDC
KMDW,11/11/2019 0:00:00,20,20.00,7.00,56,330,14,0.7,30.39,BKN,0.00,NCDC
KMDW,11/11/2019 0:00:00,21,18.00,5.00,56,320,17,0.1,30.42,FEW,0.00,NCDC
KMDW,11/11/2019 0:00:00,22,17.00,4.00,56,320,16,0,30.42,CLR,0.00,NCDC
KMDW,11/11/2019 0:00:00,23,16.00,3.00,56,320,20,0,30.44,CLR,0.00,NCDC
KMDW,11/12/2019 0:00:00,0,15.00,3.00,58,330,16,0,30.45,CLR,9.99999974737875E-05,NCDC
KMDW,11/12/2019 0:00:00,1,14.00,3.00,61,320,18,0,30.45,CLR,0.00,NCDC
KMDW,11/12/2019 0:00:00,2,13.00,2.00,61,320,17,0,30.45,CLR,0.00,NCDC
KMDW,11/12/2019 0:00:00,3,12.00,1.00,61,320,20,0,30.46,CLR,0.00,NCDC
KMDW,11/12/2019 0:00:00,4,11.00,1.00,63,320,13,0,30.48,CLR,0.00,NCDC
KMDW,11/12/2019 0:00:00,5,10.00,0.00,63,320,13,0,30.50,CLR,0.00,NCDC
KMDW,11/12/2019 0:00:00,6,10.00,0.00,63,320,14,0.1,30.52,FEW,0.01,NCDC
KMDW,11/12/2019 0:00:00,7,9.00,0.00,66,310,13,0.1,30.53,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,8,10.00,0.00,63,320,11,0.1,30.54,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,9,12.00,1.00,61,320,15,0.1,30.55,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,10,14.00,1.00,55,300,10,0.1,30.55,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,11,16.00,1.00,51,330,10,0.1,30.55,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,12,17.00,0.00,46,310,10,0.1,30.54,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,13,17.00,1.00,49,320,10,0.1,30.53,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,14,18.00,1.00,47,320,11,0.1,30.51,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,15,18.00,0.00,44,290,10,0.1,30.52,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,16,18.00,0.00,44,280,9,0.1,30.52,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,17,16.00,-1.00,46,280,9,0.1,30.52,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,18,15.00,0.00,51,270,9,0.1,30.51,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,19,14.00,-1.00,50,280,7,0,30.50,CLR,0.00,NCDC
KMDW,11/12/2019 0:00:00,20,13.00,0.00,55,230,7,0.1,30.48,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,21,13.00,1.00,58,220,5,0.1,30.46,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,22,13.00,1.00,58,220,5,0.1,30.46,FEW,0.00,NCDC
KMDW,11/12/2019 0:00:00,23,12.00,1.00,61,200,5,0.1,30.45,FEW,0.00,NCDC
KMDW,11/13/2019 0:00:00,0,13.00,2.00,61,180,6,0.7,30.45,BKN,0.00,NCDC
KMDW,11/13/2019 0:00:00,1,13.00,2.00,61,200,8,1,30.43,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,2,13.00,2.00,61,190,8,1,30.43,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,3,14.00,2.00,58,200,7,0.7,30.39,BKN,0.00,NCDC
KMDW,11/13/2019 0:00:00,4,14.00,3.00,61,190,9,1,30.37,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,5,14.00,3.00,61,190,10,1,30.34,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,6,14.00,1.00,55,180,15,1,30.30,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,7,15.00,2.00,56,180,13,0.7,30.29,BKN,0.00,NCDC
KMDW,11/13/2019 0:00:00,8,15.00,2.00,56,190,15,1,30.30,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,9,16.00,2.00,53,200,16,1,30.31,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,10,18.00,3.00,51,190,20,1,30.29,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,11,19.00,4.00,51,190,15,1,30.27,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,12,21.00,5.00,49,180,15,1,30.20,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,13,23.00,6.00,47,190,15,1,30.15,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,14,25.00,7.00,46,190,18,1,30.12,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,15,26.00,8.00,46,200,20,1,30.12,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,16,25.00,9.00,50,210,16,1,30.12,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,17,26.00,12.00,55,210,13,1,30.12,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,18,26.00,14.00,60,200,14,1,30.12,OVC,0.00,NCDC
